VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
oliver wight americas inc,corporate professional services,advisory management consulting,oliver wight americas inc,corporate professional services,freight forwarding,0.33149815,0.24975866
olivers beer garden,uncategorized,uncategorized,olivers beer garden,mro,lift trucks,0.8099757,0.28205708
olivy and ivy t4 n2 phx,travel,meals entertainment,olivy and ivy t4 n2 phx,information technology,oem parts spares,0.35739645,0.031397667
ollar general store,uncategorized,uncategorized,ollar general store,mro,equipment maintenance repair,0.97473776,0.56087667
ollies bargain outlet,corporate professional services,office supplies,ollies bargain outlet,mro,lift trucks,0.49934617,0.22379139
olympic restaurant chee,travel,meals entertainment,olympic restaurant chee,mro,equipment maintenance repair,0.8646685,0.13109994
omaha steaks inc,travel,meals entertainment,omaha steaks inc,finished goods,partner brands,0.22202861,0.14787336
omega engineering inc,mro,equipment maintenance repair,omega engineering inc,mro,lift trucks,0.9016547,0.26267725
omg pretzel bites,travel,meals entertainment,omg pretzel bites,finished goods,partner brands,0.66854846,0.4522852
omni hotels,travel,hotels,omni hotels,corporate professional services,freight forwarding,0.19926532,0.13338225
omni orlando broadway del,travel,meals entertainment,omni orlando broadway del,real estate facilities,electronics,0.30428764,0.034892637
omni orlando davids club,travel,meals entertainment,omni orlando davids club,mro,equipment maintenance repair,0.7321436,0.09159074
omni orlando trevis,travel,meals entertainment,omni orlando trevis,mro,uncategorized,0.4567449,0.18239844
omni property services inc,real estate facilities,landscaping snow removal,omni property services inc,corporate professional services,freight forwarding,0.71560454,0.19862132
omnilift,mro,lift trucks,omnilift,mro,lift trucks,0.9685336,0.52215964
omo shager transporta,travel,parking,omo shager transporta,transportation logistics,freight forwarding,0.78484976,0.28728783
omv vehicle registratio,travel,parking,omv vehicle registratio,fleet,fleet parts equipment,0.42030102,0.091033705
on angels wings flori,uncategorized,uncategorized,on angels wings flori,mro,equipment maintenance repair,0.7178677,0.041837454
on swann,uncategorized,uncategorized,on swann,mro,lift trucks,0.8781314,0.2542959
on the border,travel,meals entertainment,on the border,uncategorized,uncategorized,0.2934734,0.12091385
on the rocks,uncategorized,uncategorized,on the rocks,mro,equipment maintenance repair,0.411984,0.059376344
one and only bbq,travel,meals entertainment,one and only bbq,mro,lift trucks,0.7023678,0.07558573
one lincoln at the get,travel,meals entertainment,one lincoln at the get,mro,equipment maintenance repair,0.8113369,0.07839388
one north kitchen and ba,travel,meals entertainment,one north kitchen and ba,mro,equipment maintenance repair,0.91751224,0.5729558
one point,information technology,software,one point,mro,safety supplies,0.834489,0.14851367
one remington llc,real estate facilities,facility property rent,one remington llc,mro,uncategorized,0.88180035,0.37117508
one stop food store,travel,meals entertainment,one stop food store,mro,equipment maintenance repair,0.5357137,0.1675338
one twenty three,travel,meals entertainment,one twenty three,mro,equipment maintenance repair,0.4988096,0.13379982
one way products inc,mro,janitorial supplies,one way products inc,mro,uncategorized,0.7334951,0.44081524
one9,fleet,fuel,one9,mro,uncategorized,0.5373507,0.34660792
onestream software llc,information technology,finance accounting software,onestream software llc,information technology,software,0.8127364,0.39906812
oneteam leadership llc,hr,training development,oneteam leadership llc,uncategorized,uncategorized,0.37631008,0.44159633
onin holdings inc,hr,contingent labor,onin holdings inc,mro,equipment maintenance repair,0.28532538,0.13997312
onin staffing llc,hr,contingent labor,onin staffing llc,mro,uncategorized,0.49471533,0.56229013
online citation payment,uncategorized,uncategorized,online citation payment,corporate professional services,credit card processing,0.8811646,0.087506
online labels inc,packaging products,labels,online labels inc,packaging products,labels,0.91233456,0.9699014
only inspections,fleet,fleet maintenance repair,only inspections,mro,testing inspection certification,0.9104865,0.88262665
onrion llc,mro,general industrial supplies,onrion llc,uncategorized,uncategorized,0.48914233,0.6701745
onsite news s7,travel,meals entertainment,onsite news s7,information technology,software,0.55737305,0.0674407
onstar llc,uncategorized,uncategorized,onstar llc,mro,uncategorized,0.64958346,0.43851298
onstar services,hr,insurance benefits,onstar services,corporate professional services,banking services,0.7116968,0.05852794
onstreet ph,travel,parking,onstreet ph,mro,uncategorized,0.95171,0.18853512
ont pizza vino t2,travel,meals entertainment,ont pizza vino t2,mro,equipment maintenance repair,0.9123504,0.14614736
ood,travel,meals entertainment,ood,mro,lift trucks,0.7353388,0.14556172
ooka sushi,travel,meals entertainment,ooka sushi,corporate professional services,partner brands,0.324825,0.13938063
opc city of greenbelt sf,unaddressable,taxes fees,opc city of greenbelt sf,mro,equipment maintenance repair,0.9865763,0.20600535
opc cmnwlth of pa,uncategorized,uncategorized,opc cmnwlth of pa,mro,equipment maintenance repair,0.9572275,0.3544777
opc gaston college t and f,uncategorized,uncategorized,opc gaston college t and f,mro,lift trucks,0.99500316,0.4270248
opc montgomeryphototicket,uncategorized,uncategorized,opc montgomeryphototicket,mro,uncategorized,0.85058314,0.21376668
opc prince william tax,unaddressable,taxes fees,opc prince william tax,unaddressable,taxes fees,0.9944119,0.9959616
opc tax service fee,unaddressable,taxes fees,opc tax service fee,unaddressable,taxes fees,0.9945262,0.9942139
opc wa dept of revenue,unaddressable,taxes fees,opc wa dept of revenue,unaddressable,taxes fees,0.68057513,0.5892149
open text inc,information technology,enterprise information management,open text inc,corporate professional services,printing shipping center,0.62544024,0.15275548
openai chatgpt subscr,information technology,software,openai chatgpt subscr,information technology,security software,0.9761958,0.06861957
openexchange inc,uncategorized,uncategorized,openexchange inc,corporate professional services,it consulting,0.6359518,0.13401434
oph chesterfield,travel,meals entertainment,oph chesterfield,mro,uncategorized,0.8027237,0.296815
optimum,information technology,voice data services,optimum,mro,testing inspection certification,0.9620641,0.6124258
opus inspection,equipment,quality inspection equipment,opus inspection,mro,testing inspection certification,0.8552483,0.90640974
orale tacos bakery,travel,meals entertainment,orale tacos bakery,ingredients,partner brands,0.44362673,0.23016007
orange county tax collector,unaddressable,taxes fees,orange county tax collector,unaddressable,taxes fees,0.9941204,0.9938753
orange tree gr,travel,meals entertainment,orange tree gr,mro,equipment maintenance repair,0.96319246,0.32744303
orbit car wash,fleet,fleet maintenance repair,orbit car wash,real estate facilities,breakroom services,0.43146798,0.1027034
orchard rd investments llc,real estate facilities,facility property rent,orchard rd investments llc,mro,lift trucks,0.93762237,0.40235448
ord big bowl,travel,meals entertainment,ord big bowl,mro,lift trucks,0.7753132,0.26167133
ord frontera,travel,meals entertainment,ord frontera,mro,equipment maintenance repair,0.9530162,0.28274664
ord rj grunts,travel,meals entertainment,ord rj grunts,mro,lift trucks,0.8985284,0.21092057
ord urban olive,travel,meals entertainment,ord urban olive,mro,lift trucks,0.93855727,0.20082866
ord wow bao,travel,meals entertainment,ord wow bao,mro,lift trucks,0.78502584,0.31470376
oregon dept of agriculture,unaddressable,licenses permits,oregon dept of agriculture,mro,equipment maintenance repair,0.5791742,0.19087878
oregon potato commission,unaddressable,taxes fees,oregon potato commission,unaddressable,taxes fees,0.88121766,0.8766732
oregon potato,ingredients,flakes,oregon potato,corporate professional services,third party logistics 3pl,0.28378537,0.41040453
oreilly,fleet,fleet maintenance repair,oreilly,mro,equipment maintenance repair,0.96888375,0.15850015
organic partners international llc,ingredients,flourwheat,organic partners international llc,mro,uncategorized,0.8726488,0.21597469
oriens cafe,travel,meals entertainment,oriens cafe,real estate facilities,partner brands,0.63685733,0.08758484
oriental cuisine,travel,meals entertainment,oriental cuisine,mro,equipment maintenance repair,0.8065257,0.14810677
original chop shop,travel,meals entertainment,original chop shop,mro,equipment maintenance repair,0.66202086,0.17957446
original italian pizza,travel,meals entertainment,original italian pizza,finished goods,partner brands,0.66107315,0.5533416
original waterfront crab shack,travel,meals entertainment,original waterfront crab shack,mro,equipment maintenance repair,0.90508944,0.2542945
orlandeauxs cafe,travel,meals entertainment,orlandeauxs cafe,mro,partner brands,0.50113314,0.10516723
orlando intl airport,travel,meals entertainment,orlando intl airport,mro,equipment maintenance repair,0.72809774,0.09241338
orlandos cafe,travel,meals entertainment,orlandos cafe,mro,partner brands,0.4739529,0.18107872
osaka sushi and teriyaki,travel,meals entertainment,osaka sushi and teriyaki,corporate professional services,electrical services,0.27491045,0.040596884
oscars taco shop,travel,meals entertainment,oscars taco shop,mro,partner brands,0.42939955,0.094996594
osf dussini,travel,meals entertainment,osf dussini,mro,lift trucks,0.9425585,0.24154206
osss bee veron,travel,meals entertainment,osss bee veron,mro,uncategorized,0.7795289,0.26906776
oswego grill wilsonville,travel,meals entertainment,oswego grill wilsonville,mro,uncategorized,0.7051817,0.08625421
otc brands inc,marketing,events conferences,otc brands inc,mro,promotional products,0.2708565,0.08978039
otel investments llc,real estate facilities,facility property rent,otel investments llc,mro,lift trucks,0.7400745,0.29206437
otg management llc operating,unaddressable,coop advertising,otg management llc operating,mro,equipment maintenance repair,0.88627845,0.4052428
ottery transportation inc,transportation logistics,liquid bulk,ottery transportation inc,transportation logistics,freight forwarding,0.99086213,0.9966248
otto,travel,meals entertainment,otto,transportation logistics,lift trucks,0.5458226,0.07631474
our family fdtn inc,travel,meals entertainment,our family fdtn inc,mro,lift trucks,0.7385044,0.27535886
our little secret,travel,meals entertainment,our little secret,mro,equipment maintenance repair,0.48327115,0.074887
our restaurant,travel,meals entertainment,our restaurant,mro,equipment maintenance repair,0.5411356,0.07534085
our store,uncategorized,uncategorized,our store,mro,equipment maintenance repair,0.90718067,0.42982572
outback auto wash,fleet,fleet maintenance repair,outback auto wash,mro,equipment maintenance repair,0.8456561,0.13506329
outback steakhouse,travel,meals entertainment,outback steakhouse,finished goods,partner brands,0.21539772,0.07092083
outer edge escapes,uncategorized,uncategorized,outer edge escapes,mro,general industrial supplies,0.8101434,0.12158035
outpost24 inc,information technology,security software,outpost24 inc,mro,uncategorized,0.49135932,0.2723818
outsolve llc,hr,employer compliance services,outsolve llc,corporate professional services,uncategorized,0.31255823,0.25619462
ovation gbt,travel,parking,ovation gbt,mro,equipment maintenance repair,0.90649456,0.35847938
overhead door,mro,dock doors equipment,overhead door,real estate facilities,janitorial services,0.7589348,0.10522546
overleys services,real estate facilities,hazardous waste management,overleys services,mro,general industrial supplies,0.793355,0.5146953
owners box omni dcch,travel,meals entertainment,owners box omni dcch,uncategorized,uncategorized,0.64921576,0.42112458
ox paper tube and core carolina llc,packaging products,corrugated,ox paper tube and core carolina llc,mro,uncategorized,0.60367495,0.44728547
